[08/11/2015 08:53:26] sensorHandler:: index: 0, from: 192.168.2.54:43795, name: Outside, addr: 1, chan: 0, temp: 18.9
[08/11/2015 08:55:27] sensorHandler:: index: 0, from: 192.168.2.53:33728, name: Outside, addr: 1, chan: 0, temp: 19.0
[08/11/2015 08:55:27] sensorHandler:: index: 0, from: 192.168.2.50:40590, name: Outside, addr: 1, chan: 0, temp: 19.0
[08/11/2015 08:55:27] sensorHandler:: index: 0, from: 192.168.2.50:40590, name: Outside, addr: 1, chan: 0, temp: 19.0
[08/11/2015 08:56:06] sensorHandler:: index: 1, from: 192.168.2.54:43795, name: Living, addr: 1, chan: 2, temp: 23.4
[08/11/2015 08:56:06] sensorHandler:: index: 1, from: 192.168.2.54:43795, name: Living, addr: 1, chan: 2, temp: 23.4
[08/11/2015 08:56:06] sensorHandler:: index: 1, from: 192.168.2.53:33728, name: Living, addr: 1, chan: 2, temp: 23.4
[08/11/2015 08:56:06] sensorHandler:: index: 1, from: 192.168.2.53:33728, name: Living, addr: 1, chan: 2, temp: 23.4
[08/11/2015 08:56:06] sensorHandler:: index: 1, from: 192.168.2.53:33728, name: Living, addr: 1, chan: 2, temp: 23.4
[08/11/2015 08:56:19] sensorHandler:: index: 11, from: 192.168.2.54:43795, name: Extension, addr: 1, chan: 1, temp: 22.7
[08/11/2015 08:56:19] sensorHandler:: index: 11, from: 192.168.2.54:43795, name: Extension, addr: 1, chan: 1, temp: 22.7
[08/11/2015 08:56:26] sensorHandler:: index: 0, from: 192.168.2.54:43795, name: Outside, addr: 1, chan: 0, temp: 18.9
[08/11/2015 08:56:27] sensorHandler:: index: 0, from: 192.168.2.50:40590, name: Outside, addr: 1, chan: 0, temp: 18.9
[08/11/2015 08:56:27] sensorHandler:: index: 0, from: 192.168.2.50:40590, name: Outside, addr: 1, chan: 0, temp: 18.9
[08/11/2015 08:56:27] sensorHandler:: index: 0, from: 192.168.2.50:40590, name: Outside, addr: 1, chan: 0, temp: 18.9
[08/11/2015 08:57:06] sensorHandler:: index: 1, from: 192.168.2.53:33728, name: Living, addr: 1, chan: 2, temp: 23.4
[08/11/2015 08:57:19] sensorHandler:: index: 11, from: 192.168.2.54:43795, name: Extension, addr: 1, chan: 1, temp: 22.7
[08/11/2015 08:57:19] sensorHandler:: index: 11, from: 192.168.2.54:43795, name: Extension, addr: 1, chan: 1, temp: 22.7
[08/11/2015 08:57:19] sensorHandler:: index: 11, from: 192.168.2.50:40590, name: Extension, addr: 1, chan: 1, temp: 22.7
[08/11/2015 08:57:26] sensorHandler:: index: 0, from: 192.168.2.54:43795, name: Outside, addr: 1, chan: 0, temp: 19.0
[08/11/2015 08:57:27] sensorHandler:: index: 0, from: 192.168.2.53:33728, name: Outside, addr: 1, chan: 0, temp: 19.0
[08/11/2015 08:57:27] sensorHandler:: index: 0, from: 192.168.2.50:40590, name: Outside, addr: 1, chan: 0, temp: 19.0
[08/11/2015 08:58:06] sensorHandler:: index: 1, from: 192.168.2.54:43795, name: Living, addr: 1, chan: 2, temp: 23.4
[08/11/2015 08:58:06] sensorHandler:: index: 1, from: 192.168.2.54:43795, name: Living, addr: 1, chan: 2, temp: 23.4
[08/11/2015 08:58:06] sensorHandler:: index: 1, from: 192.168.2.53:33728, name: Living, addr: 1, chan: 2, temp: 23.4
[08/11/2015 08:58:06] sensorHandler:: index: 1, from: 192.168.2.53:33728, name: Living, addr: 1, chan: 2, temp: 23.4
[08/11/2015 08:58:19] sensorHandler:: index: 11, from: 192.168.2.54:43795, name: Extension, addr: 1, chan: 1, temp: 22.7
[08/11/2015 08:58:26] sensorHandler:: index: 0, from: 192.168.2.54:43795, name: Outside, addr: 1, chan: 0, temp: 19.0
[08/11/2015 08:58:27] sensorHandler:: index: 0, from: 192.168.2.53:33728, name: Outside, addr: 1, chan: 0, temp: 19.0
[08/11/2015 08:58:27] sensorHandler:: index: 0, from: 192.168.2.50:40590, name: Outside, addr: 1, chan: 0, temp: 19.0
[08/11/2015 08:58:27] sensorHandler:: index: 0, from: 192.168.2.50:40590, name: Outside, addr: 1, chan: 0, temp: 19.0
[08/11/2015 08:59:06] sensorHandler:: index: 1, from: 192.168.2.54:43795, name: Living, addr: 1, chan: 2, temp: 23.4
[08/11/2015 08:59:06] sensorHandler:: index: 1, from: 192.168.2.54:43795, name: Living, addr: 1, chan: 2, temp: 23.4
[08/11/2015 08:59:06] sensorHandler:: index: 1, from: 192.168.2.53:33728, name: Living, addr: 1, chan: 2, temp: 23.4
[08/11/2015 08:59:06] sensorHandler:: index: 1, from: 192.168.2.53:33728, name: Living, addr: 1, chan: 2, temp: 23.4
[08/11/2015 08:59:26] sensorHandler:: index: 0, from: 192.168.2.54:43795, name: Outside, addr: 1, chan: 0, temp: 19.0
[08/11/2015 08:59:27] sensorHandler:: index: 0, from: 192.168.2.50:40590, name: Outside, addr: 1, chan: 0, temp: 19.0
[08/11/2015 08:59:27] sensorHandler:: index: 0, from: 192.168.2.50:40590, name: Outside, addr: 1, chan: 0, temp: 19.0
[08/11/2015 09:00:06] sensorHandler:: index: 1, from: 192.168.2.54:43795, name: Living, addr: 1, chan: 2, temp: 23.3
[08/11/2015 09:00:06] sensorHandler:: index: 1, from: 192.168.2.54:43795, name: Living, addr: 1, chan: 2, temp: 23.3
[08/11/2015 09:00:06] sensorHandler:: index: 1, from: 192.168.2.53:33728, name: Living, addr: 1, chan: 2, temp: 23.3
[08/11/2015 09:00:06] sensorHandler:: index: 1, from: 192.168.2.53:33728, name: Living, addr: 1, chan: 2, temp: 23.3
[08/11/2015 09:00:19] sensorHandler:: index: 11, from: 192.168.2.54:43795, name: Extension, addr: 1, chan: 1, temp: 22.7
[08/11/2015 09:00:26] sensorHandler:: index: 0, from: 192.168.2.54:43795, name: Outside, addr: 1, chan: 0, temp: 19.0
[08/11/2015 09:00:27] sensorHandler:: index: 0, from: 192.168.2.53:33728, name: Outside, addr: 1, chan: 0, temp: 19.0
[08/11/2015 09:00:27] sensorHandler:: index: 0, from: 192.168.2.50:40590, name: Outside, addr: 1, chan: 0, temp: 19.0
[08/11/2015 09:00:27] sensorHandler:: index: 0, from: 192.168.2.50:40590, name: Outside, addr: 1, chan: 0, temp: 19.0
[08/11/2015 09:01:06] sensorHandler:: index: 1, from: 192.168.2.54:43795, name: Living, addr: 1, chan: 2, temp: 23.4
[08/11/2015 09:01:06] sensorHandler:: index: 1, from: 192.168.2.53:33728, name: Living, addr: 1, chan: 2, temp: 23.4
[08/11/2015 09:01:06] sensorHandler:: index: 1, from: 192.168.2.53:33728, name: Living, addr: 1, chan: 2, temp: 23.4
[08/11/2015 09:01:19] sensorHandler:: index: 11, from: 192.168.2.54:43795, name: Extension, addr: 1, chan: 1, temp: 22.7
[08/11/2015 09:01:26] sensorHandler:: index: 0, from: 192.168.2.54:43795, name: Outside, addr: 1, chan: 0, temp: 19.0
[08/11/2015 09:01:27] sensorHandler:: index: 0, from: 192.168.2.53:33728, name: Outside, addr: 1, chan: 0, temp: 19.0
[08/11/2015 09:01:27] sensorHandler:: index: 0, from: 192.168.2.50:40590, name: Outside, addr: 1, chan: 0, temp: 19.0
[08/11/2015 09:02:19] sensorHandler:: index: 11, from: 192.168.2.54:43795, name: Extension, addr: 1, chan: 1, temp: 22.6
[08/11/2015 09:02:19] sensorHandler:: index: 11, from: 192.168.2.54:43795, name: Extension, addr: 1, chan: 1, temp: 22.7
[08/11/2015 09:02:19] sensorHandler:: index: 11, from: 192.168.2.54:43795, name: Extension, addr: 1, chan: 1, temp: 22.7
[08/11/2015 09:02:26] sensorHandler:: index: 0, from: 192.168.2.54:43795, name: Outside, addr: 1, chan: 0, temp: 19.1
[08/11/2015 09:02:27] sensorHandler:: index: 0, from: 192.168.2.53:33728, name: Outside, addr: 1, chan: 0, temp: 19.1
[08/11/2015 09:02:27] sensorHandler:: index: 0, from: 192.168.2.50:40590, name: Outside, addr: 1, chan: 0, temp: 19.1
[08/11/2015 09:02:27] sensorHandler:: index: 0, from: 192.168.2.50:40590, name: Outside, addr: 1, chan: 0, temp: 19.1
[08/11/2015 09:03:06] sensorHandler:: index: 1, from: 192.168.2.54:43795, name: Living, addr: 1, chan: 2, temp: 23.3
[08/11/2015 09:03:06] sensorHandler:: index: 1, from: 192.168.2.53:33728, name: Living, addr: 1, chan: 2, temp: 23.3
[08/11/2015 09:03:06] sensorHandler:: index: 1, from: 192.168.2.53:33728, name: Living, addr: 1, chan: 2, temp: 23.3
[08/11/2015 09:03:06] sensorHandler:: index: 1, from: 192.168.2.53:33728, name: Living, addr: 1, chan: 2, temp: 23.3
[08/11/2015 09:03:19] sensorHandler:: index: 11, from: 192.168.2.54:43795, name: Extension, addr: 1, chan: 1, temp: 22.6
[08/11/2015 09:03:19] sensorHandler:: index: 11, from: 192.168.2.54:43795, name: Extension, addr: 1, chan: 1, temp: 22.7
[08/11/2015 09:03:26] sensorHandler:: index: 0, from: 192.168.2.54:43795, name: Outside, addr: 1, chan: 0, temp: 19.1
[08/11/2015 09:03:27] sensorHandler:: index: 0, from: 192.168.2.50:40590, name: Outside, addr: 1, chan: 0, temp: 19.1
[08/11/2015 09:04:06] sensorHandler:: index: 1, from: 192.168.2.54:43795, name: Living, addr: 1, chan: 2, temp: 23.5
[08/11/2015 09:04:06] sensorHandler:: index: 1, from: 192.168.2.54:43795, name: Living, addr: 1, chan: 2, temp: 23.5
[08/11/2015 09:04:06] sensorHandler:: index: 1, from: 192.168.2.50:40590, name: Living, addr: 1, chan: 2, temp: 23.5
[08/11/2015 09:04:06] sensorHandler:: index: 1, from: 192.168.2.53:33728, name: Living, addr: 1, chan: 2, temp: 23.5
[08/11/2015 09:04:06] sensorHandler:: index: 1, from: 192.168.2.53:33728, name: Living, addr: 1, chan: 2, temp: 23.5
[08/11/2015 09:04:26] sensorHandler:: index: 0, from: 192.168.2.54:43795, name: Outside, addr: 1, chan: 0, temp: 19.1
[08/11/2015 09:04:27] sensorHandler:: index: 0, from: 192.168.2.50:40590, name: Outside, addr: 1, chan: 0, temp: 19.1
[08/11/2015 09:05:06] sensorHandler:: index: 1, from: 192.168.2.54:43795, name: Living, addr: 1, chan: 2, temp: 23.5
[08/11/2015 09:05:06] sensorHandler:: index: 1, from: 192.168.2.53:33728, name: Living, addr: 1, chan: 2, temp: 23.5
[08/11/2015 09:05:06] sensorHandler:: index: 1, from: 192.168.2.53:33728, name: Living, addr: 1, chan: 2, temp: 23.5
[08/11/2015 09:05:19] sensorHandler:: index: 11, from: 192.168.2.54:43795, name: Extension, addr: 1, chan: 1, temp: 22.7
[08/11/2015 09:05:26] sensorHandler:: index: 0, from: 192.168.2.54:43795, name: Outside, addr: 1, chan: 0, temp: 19.1
[08/11/2015 09:06:06] sensorHandler:: index: 1, from: 192.168.2.54:43795, name: Living, addr: 1, chan: 2, temp: 23.5
[08/11/2015 09:06:06] sensorHandler:: index: 1, from: 192.168.2.53:33728, name: Living, addr: 1, chan: 2, temp: 23.5
[08/11/2015 09:06:06] sensorHandler:: index: 1, from: 192.168.2.53:33728, name: Living, addr: 1, chan: 2, temp: 23.5
[08/11/2015 09:06:06] sensorHandler:: index: 1, from: 192.168.2.53:33728, name: Living, addr: 1, chan: 2, temp: 23.5
[08/11/2015 09:06:19] sensorHandler:: index: 11, from: 192.168.2.54:43795, name: Extension, addr: 1, chan: 1, temp: 22.6
[08/11/2015 09:06:19] sensorHandler:: index: 11, from: 192.168.2.54:43795, name: Extension, addr: 1, chan: 1, temp: 22.7
[08/11/2015 09:06:26] sensorHandler:: index: 0, from: 192.168.2.54:43795, name: Outside, addr: 1, chan: 0, temp: 19.2
[08/11/2015 09:06:27] sensorHandler:: index: 0, from: 192.168.2.53:33728, name: Outside, addr: 1, chan: 0, temp: 19.2
[08/11/2015 09:06:27] sensorHandler:: index: 0, from: 192.168.2.50:40590, name: Outside, addr: 1, chan: 0, temp: 19.2
[08/11/2015 09:06:27] sensorHandler:: index: 0, from: 192.168.2.50:40590, name: Outside, addr: 1, chan: 0, temp: 19.2
[08/11/2015 09:06:27] sensorHandler:: index: 0, from: 192.168.2.50:40590, name: Outside, addr: 1, chan: 0, temp: 19.2
[08/11/2015 09:07:06] sensorHandler:: index: 1, from: 192.168.2.54:43795, name: Living, addr: 1, chan: 2, temp: 23.6
[08/11/2015 09:07:06] sensorHandler:: index: 1, from: 192.168.2.54:43795, name: Living, addr: 1, chan: 2, temp: 23.6
[08/11/2015 09:07:06] sensorHandler:: index: 1, from: 192.168.2.50:40590, name: Living, addr: 1, chan: 2, temp: 23.6
[08/11/2015 09:07:06] sensorHandler:: index: 1, from: 192.168.2.53:33728, name: Living, addr: 1, chan: 2, temp: 23.6
[08/11/2015 09:07:06] sensorHandler:: index: 1, from: 192.168.2.53:33728, name: Living, addr: 1, chan: 2, temp: 23.6
[08/11/2015 09:07:19] sensorHandler:: index: 11, from: 192.168.2.54:43795, name: Extension, addr: 1, chan: 1, temp: 22.7
[08/11/2015 09:07:26] sensorHandler:: index: 0, from: 192.168.2.54:43795, name: Outside, addr: 1, chan: 0, temp: 19.2
[08/11/2015 09:07:27] sensorHandler:: index: 0, from: 192.168.2.50:40590, name: Outside, addr: 1, chan: 0, temp: 19.2
[08/11/2015 09:08:06] sensorHandler:: index: 1, from: 192.168.2.53:33728, name: Living, addr: 1, chan: 2, temp: 23.5
[08/11/2015 09:08:06] sensorHandler:: index: 1, from: 192.168.2.53:33728, name: Living, addr: 1, chan: 2, temp: 23.5
[08/11/2015 09:08:06] sensorHandler:: index: 1, from: 192.168.2.53:33728, name: Living, addr: 1, chan: 2, temp: 23.5
[08/11/2015 09:08:19] sensorHandler:: index: 11, from: 192.168.2.54:43795, name: Extension, addr: 1, chan: 1, temp: 22.6
[08/11/2015 09:08:26] sensorHandler:: index: 0, from: 192.168.2.54:43795, name: Outside, addr: 1, chan: 0, temp: 19.2
[08/11/2015 09:08:27] sensorHandler:: index: 0, from: 192.168.2.53:33728, name: Outside, addr: 1, chan: 0, temp: 19.2
[08/11/2015 09:08:27] sensorHandler:: index: 0, from: 192.168.2.50:40590, name: Outside, addr: 1, chan: 0, temp: 19.2
[08/11/2015 09:08:27] sensorHandler:: index: 0, from: 192.168.2.50:40590, name: Outside, addr: 1, chan: 0, temp: 19.2
[08/11/2015 09:08:27] sensorHandler:: index: 0, from: 192.168.2.50:40590, name: Outside, addr: 1, chan: 0, temp: 19.2
[08/11/2015 09:09:06] sensorHandler:: index: 1, from: 192.168.2.54:43795, name: Living, addr: 1, chan: 2, temp: 23.5
[08/11/2015 09:09:06] sensorHandler:: index: 1, from: 192.168.2.53:33728, name: Living, addr: 1, chan: 2, temp: 23.5
[08/11/2015 09:09:06] sensorHandler:: index: 1, from: 192.168.2.53:33728, name: Living, addr: 1, chan: 2, temp: 23.5
[08/11/2015 09:09:06] sensorHandler:: index: 1, from: 192.168.2.53:33728, name: Living, addr: 1, chan: 2, temp: 23.5
[08/11/2015 09:09:19] sensorHandler:: index: 11, from: 192.168.2.54:43795, name: Extension, addr: 1, chan: 1, temp: 22.6
[08/11/2015 09:09:19] sensorHandler:: index: 11, from: 192.168.2.54:43795, name: Extension, addr: 1, chan: 1, temp: 22.7
[08/11/2015 09:09:26] sensorHandler:: index: 0, from: 192.168.2.54:43795, name: Outside, addr: 1, chan: 0, temp: 19.3
[08/11/2015 09:09:27] sensorHandler:: index: 0, from: 192.168.2.53:33728, name: Outside, addr: 1, chan: 0, temp: 19.3
[08/11/2015 09:09:27] sensorHandler:: index: 0, from: 192.168.2.50:40590, name: Outside, addr: 1, chan: 0, temp: 19.3
[08/11/2015 09:10:06] sensorHandler:: index: 1, from: 192.168.2.54:43795, name: Living, addr: 1, chan: 2, temp: 23.5
[08/11/2015 09:10:06] sensorHandler:: index: 1, from: 192.168.2.53:33728, name: Living, addr: 1, chan: 2, temp: 23.5
[08/11/2015 09:10:06] sensorHandler:: index: 1, from: 192.168.2.53:33728, name: Living, addr: 1, chan: 2, temp: 23.5
[08/11/2015 09:10:19] sensorHandler:: index: 11, from: 192.168.2.54:43795, name: Extension, addr: 1, chan: 1, temp: 22.7
[08/11/2015 09:10:26] sensorHandler:: index: 0, from: 192.168.2.54:43795, name: Outside, addr: 1, chan: 0, temp: 19.3
[08/11/2015 09:10:27] sensorHandler:: index: 0, from: 192.168.2.53:33728, name: Outside, addr: 1, chan: 0, temp: 19.3
[08/11/2015 09:10:27] sensorHandler:: index: 0, from: 192.168.2.50:40590, name: Outside, addr: 1, chan: 0, temp: 19.3
[08/11/2015 09:10:27] sensorHandler:: index: 0, from: 192.168.2.50:40590, name: Outside, addr: 1, chan: 0, temp: 19.3
[08/11/2015 09:11:06] sensorHandler:: index: 1, from: 192.168.2.53:33728, name: Living, addr: 1, chan: 2, temp: 23.5
[08/11/2015 09:11:06] sensorHandler:: index: 1, from: 192.168.2.53:33728, name: Living, addr: 1, chan: 2, temp: 23.5
[08/11/2015 09:11:06] sensorHandler:: index: 1, from: 192.168.2.53:33728, name: Living, addr: 1, chan: 2, temp: 23.5
[08/11/2015 09:11:19] sensorHandler:: index: 11, from: 192.168.2.54:43795, name: Extension, addr: 1, chan: 1, temp: 22.7
[08/11/2015 09:11:26] sensorHandler:: index: 0, from: 192.168.2.54:43795, name: Outside, addr: 1, chan: 0, temp: 19.3
[08/11/2015 09:11:27] sensorHandler:: index: 0, from: 192.168.2.53:33728, name: Outside, addr: 1, chan: 0, temp: 19.3
[08/11/2015 09:11:27] sensorHandler:: index: 0, from: 192.168.2.50:40590, name: Outside, addr: 1, chan: 0, temp: 19.3
[08/11/2015 09:11:27] sensorHandler:: index: 0, from: 192.168.2.50:40590, name: Outside, addr: 1, chan: 0, temp: 19.3
[08/11/2015 09:11:27] sensorHandler:: index: 0, from: 192.168.2.50:40590, name: Outside, addr: 1, chan: 0, temp: 19.3
[08/11/2015 09:12:06] sensorHandler:: index: 1, from: 192.168.2.54:43795, name: Living, addr: 1, chan: 2, temp: 23.5
[08/11/2015 09:12:06] sensorHandler:: index: 1, from: 192.168.2.50:40590, name: Living, addr: 1, chan: 2, temp: 23.5
[08/11/2015 09:12:06] sensorHandler:: index: 1, from: 192.168.2.53:33728, name: Living, addr: 1, chan: 2, temp: 23.5
[08/11/2015 09:12:06] sensorHandler:: index: 1, from: 192.168.2.53:33728, name: Living, addr: 1, chan: 2, temp: 23.5
[08/11/2015 09:12:06] sensorHandler:: index: 1, from: 192.168.2.53:33728, name: Living, addr: 1, chan: 2, temp: 23.5
[08/11/2015 09:12:19] sensorHandler:: index: 11, from: 192.168.2.54:43795, name: Extension, addr: 1, chan: 1, temp: 22.7
[08/11/2015 09:12:26] sensorHandler:: index: 0, from: 192.168.2.54:43795, name: Outside, addr: 1, chan: 0, temp: 19.3
[08/11/2015 09:12:27] sensorHandler:: index: 0, from: 192.168.2.53:33728, name: Outside, addr: 1, chan: 0, temp: 19.3
[08/11/2015 09:12:27] sensorHandler:: index: 0, from: 192.168.2.50:40590, name: Outside, addr: 1, chan: 0, temp: 19.3
[08/11/2015 09:13:06] sensorHandler:: index: 1, from: 192.168.2.54:43795, name: Living, addr: 1, chan: 2, temp: 23.5
[08/11/2015 09:13:06] sensorHandler:: index: 1, from: 192.168.2.54:43795, name: Living, addr: 1, chan: 2, temp: 23.5
[08/11/2015 09:13:06] sensorHandler:: index: 1, from: 192.168.2.50:40590, name: Living, addr: 1, chan: 2, temp: 23.5
[08/11/2015 09:13:06] sensorHandler:: index: 1, from: 192.168.2.53:33728, name: Living, addr: 1, chan: 2, temp: 23.5
[08/11/2015 09:13:06] sensorHandler:: index: 1, from: 192.168.2.53:33728, name: Living, addr: 1, chan: 2, temp: 23.5
[08/11/2015 09:13:19] sensorHandler:: index: 11, from: 192.168.2.54:43795, name: Extension, addr: 1, chan: 1, temp: 22.6
[08/11/2015 09:13:26] sensorHandler:: index: 0, from: 192.168.2.54:43795, name: Outside, addr: 1, chan: 0, temp: 19.3
[08/11/2015 09:13:27] sensorHandler:: index: 0, from: 192.168.2.53:33728, name: Outside, addr: 1, chan: 0, temp: 19.3
[08/11/2015 09:13:27] sensorHandler:: index: 0, from: 192.168.2.50:40590, name: Outside, addr: 1, chan: 0, temp: 19.3
[08/11/2015 09:13:27] sensorHandler:: index: 0, from: 192.168.2.50:40590, name: Outside, addr: 1, chan: 0, temp: 19.3
[08/11/2015 09:14:06] sensorHandler:: index: 1, from: 192.168.2.54:43795, name: Living, addr: 1, chan: 2, temp: 23.5
[08/11/2015 09:14:06] sensorHandler:: index: 1, from: 192.168.2.54:43795, name: Living, addr: 1, chan: 2, temp: 23.5
[08/11/2015 09:14:06] sensorHandler:: index: 1, from: 192.168.2.50:40590, name: Living, addr: 1, chan: 2, temp: 23.5
[08/11/2015 09:14:06] sensorHandler:: index: 1, from: 192.168.2.53:33728, name: Living, addr: 1, chan: 2, temp: 23.5
[08/11/2015 09:14:06] sensorHandler:: index: 1, from: 192.168.2.53:33728, name: Living, addr: 1, chan: 2, temp: 23.5
[08/11/2015 09:14:19] sensorHandler:: index: 11, from: 192.168.2.54:43795, name: Extension, addr: 1, chan: 1, temp: 22.6
[08/11/2015 09:14:19] sensorHandler:: index: 11, from: 192.168.2.54:43795, name: Extension, addr: 1, chan: 1, temp: 22.7
[08/11/2015 09:14:26] sensorHandler:: index: 0, from: 192.168.2.54:43795, name: Outside, addr: 1, chan: 0, temp: 19.3
[08/11/2015 09:14:27] sensorHandler:: index: 0, from: 192.168.2.53:33728, name: Outside, addr: 1, chan: 0, temp: 19.3
[08/11/2015 09:14:27] sensorHandler:: index: 0, from: 192.168.2.50:40590, name: Outside, addr: 1, chan: 0, temp: 19.3
[08/11/2015 09:14:27] sensorHandler:: index: 0, from: 192.168.2.50:40590, name: Outside, addr: 1, chan: 0, temp: 19.3
[08/11/2015 09:15:06] sensorHandler:: index: 1, from: 192.168.2.53:33728, name: Living, addr: 1, chan: 2, temp: 23.5
[08/11/2015 09:15:19] sensorHandler:: index: 11, from: 192.168.2.54:43795, name: Extension, addr: 1, chan: 1, temp: 22.7
[08/11/2015 09:15:19] sensorHandler:: index: 11, from: 192.168.2.54:43795, name: Extension, addr: 1, chan: 1, temp: 22.7
[08/11/2015 09:15:26] sensorHandler:: index: 0, from: 192.168.2.54:43795, name: Outside, addr: 1, chan: 0, temp: 19.4
[08/11/2015 09:15:26] sensorHandler:: index: 0, from: 192.168.2.54:43795, name: Outside, addr: 1, chan: 0, temp: 19.4
[08/11/2015 09:15:27] sensorHandler:: index: 0, from: 192.168.2.53:33728, name: Outside, addr: 1, chan: 0, temp: 19.4
[08/11/2015 09:15:27] sensorHandler:: index: 0, from: 192.168.2.50:40590, name: Outside, addr: 1, chan: 0, temp: 19.4
[08/11/2015 09:15:27] sensorHandler:: index: 0, from: 192.168.2.50:40590, name: Outside, addr: 1, chan: 0, temp: 19.4
[08/11/2015 09:16:06] sensorHandler:: index: 1, from: 192.168.2.53:33728, name: Living, addr: 1, chan: 2, temp: 23.5
[08/11/2015 09:16:06] sensorHandler:: index: 1, from: 192.168.2.53:33728, name: Living, addr: 1, chan: 2, temp: 23.5
[08/11/2015 09:16:06] sensorHandler:: index: 1, from: 192.168.2.53:33728, name: Living, addr: 1, chan: 2, temp: 23.5
[08/11/2015 09:16:19] sensorHandler:: index: 11, from: 192.168.2.54:43795, name: Extension, addr: 1, chan: 1, temp: 22.7
[08/11/2015 09:16:19] sensorHandler:: index: 11, from: 192.168.2.54:43795, name: Extension, addr: 1, chan: 1, temp: 22.7
[08/11/2015 09:16:26] sensorHandler:: index: 0, from: 192.168.2.54:43795, name: Outside, addr: 1, chan: 0, temp: 19.5
[08/11/2015 09:16:26] sensorHandler:: index: 0, from: 192.168.2.54:43795, name: Outside, addr: 1, chan: 0, temp: 19.5
[08/11/2015 09:16:27] sensorHandler:: index: 0, from: 192.168.2.50:40590, name: Outside, addr: 1, chan: 0, temp: 19.5
[08/11/2015 09:16:27] sensorHandler:: index: 0, from: 192.168.2.50:40590, name: Outside, addr: 1, chan: 0, temp: 19.5
[08/11/2015 09:17:06] sensorHandler:: index: 1, from: 192.168.2.53:33728, name: Living, addr: 1, chan: 2, temp: 23.6
[08/11/2015 09:17:06] sensorHandler:: index: 1, from: 192.168.2.53:33728, name: Living, addr: 1, chan: 2, temp: 23.6
[08/11/2015 09:17:19] sensorHandler:: index: 11, from: 192.168.2.54:43795, name: Extension, addr: 1, chan: 1, temp: 22.6
[08/11/2015 09:17:19] sensorHandler:: index: 11, from: 192.168.2.54:43795, name: Extension, addr: 1, chan: 1, temp: 22.7
[08/11/2015 09:17:19] sensorHandler:: index: 11, from: 192.168.2.54:43795, name: Extension, addr: 1, chan: 1, temp: 22.7
[08/11/2015 09:17:26] sensorHandler:: index: 0, from: 192.168.2.54:43795, name: Outside, addr: 1, chan: 0, temp: 19.5
[08/11/2015 09:17:26] sensorHandler:: index: 0, from: 192.168.2.54:43795, name: Outside, addr: 1, chan: 0, temp: 19.5
[08/11/2015 09:17:27] sensorHandler:: index: 0, from: 192.168.2.53:33728, name: Outside, addr: 1, chan: 0, temp: 19.5
[08/11/2015 09:17:27] sensorHandler:: index: 0, from: 192.168.2.50:40590, name: Outside, addr: 1, chan: 0, temp: 19.5
[08/11/2015 09:17:27] sensorHandler:: index: 0, from: 192.168.2.50:40590, name: Outside, addr: 1, chan: 0, temp: 19.5
