[08/11/2015 11:42:06] sensorHandler:: index: 1, from: 192.168.2.53:59243, name: Living, addr: 1, chan: 2, temp: 24.2
[08/11/2015 11:48:27] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 22.2
[08/11/2015 11:48:27] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 22.2
[08/11/2015 11:49:06] sensorHandler:: index: 1, from: 192.168.2.53:59243, name: Living, addr: 1, chan: 2, temp: 24.3
[08/11/2015 11:49:06] sensorHandler:: index: 1, from: 192.168.2.53:59243, name: Living, addr: 1, chan: 2, temp: 24.3
[08/11/2015 11:49:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 23.9
[08/11/2015 11:49:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 23.9
[08/11/2015 11:49:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 23.9
[08/11/2015 11:49:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 22.3
[08/11/2015 11:49:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 22.3
[08/11/2015 11:49:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 22.3
[08/11/2015 11:49:26] sensorHandler:: index: 0, from: 192.168.2.53:59243, name: Outside, addr: 1, chan: 0, temp: 22.3
[08/11/2015 11:49:27] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 22.3
[08/11/2015 11:50:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 23.9
[08/11/2015 11:50:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 23.9
[08/11/2015 11:50:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 23.9
[08/11/2015 11:50:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 22.3
[08/11/2015 11:50:26] sensorHandler:: index: 0, from: 192.168.2.53:59243, name: Outside, addr: 1, chan: 0, temp: 22.3
[08/11/2015 11:50:27] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 22.3
[08/11/2015 11:50:27] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 22.3
[08/11/2015 11:51:06] sensorHandler:: index: 1, from: 192.168.2.53:59243, name: Living, addr: 1, chan: 2, temp: 24.3
[08/11/2015 11:51:06] sensorHandler:: index: 1, from: 192.168.2.53:59243, name: Living, addr: 1, chan: 2, temp: 24.3
[08/11/2015 11:51:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 23.9
[08/11/2015 11:51:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 23.9
[08/11/2015 11:51:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 23.9
[08/11/2015 11:51:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 22.5
[08/11/2015 11:51:26] sensorHandler:: index: 0, from: 192.168.2.53:59243, name: Outside, addr: 1, chan: 0, temp: 22.5
[08/11/2015 11:51:27] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 22.5
[08/11/2015 11:51:27] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 22.5
[08/11/2015 11:51:27] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 22.5
[08/11/2015 11:52:06] sensorHandler:: index: 1, from: 192.168.2.54:38765, name: Living, addr: 1, chan: 2, temp: 24.4
[08/11/2015 11:52:06] sensorHandler:: index: 1, from: 192.168.2.53:59243, name: Living, addr: 1, chan: 2, temp: 24.4
[08/11/2015 11:52:06] sensorHandler:: index: 1, from: 192.168.2.53:59243, name: Living, addr: 1, chan: 2, temp: 24.4
[08/11/2015 11:52:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 23.9
[08/11/2015 11:52:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 23.9
[08/11/2015 11:52:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 23.9
[08/11/2015 11:52:26] sensorHandler:: index: 0, from: 192.168.2.53:59243, name: Outside, addr: 1, chan: 0, temp: 22.5
[08/11/2015 11:53:06] sensorHandler:: index: 1, from: 192.168.2.53:59243, name: Living, addr: 1, chan: 2, temp: 24.4
[08/11/2015 11:53:06] sensorHandler:: index: 1, from: 192.168.2.53:59243, name: Living, addr: 1, chan: 2, temp: 24.4
[08/11/2015 11:53:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 23.9
[08/11/2015 11:53:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 23.9
[08/11/2015 11:53:19] sensorHandler:: index: 11, from: 192.168.2.50:50128, name: Extension, addr: 1, chan: 1, temp: 23.9
[08/11/2015 11:53:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 23.9
[08/11/2015 11:53:26] sensorHandler:: index: 0, from: 192.168.2.53:59243, name: Outside, addr: 1, chan: 0, temp: 22.5
[08/11/2015 11:53:27] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 22.5
[08/11/2015 11:53:27] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 22.5
[08/11/2015 11:54:06] sensorHandler:: index: 1, from: 192.168.2.53:59243, name: Living, addr: 1, chan: 2, temp: 24.4
[08/11/2015 11:54:06] sensorHandler:: index: 1, from: 192.168.2.53:59243, name: Living, addr: 1, chan: 2, temp: 24.4
[08/11/2015 11:54:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 23.9
[08/11/2015 11:54:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 23.9
[08/11/2015 11:54:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 23.9
[08/11/2015 11:54:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 22.6
[08/11/2015 11:54:26] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 22.6
[08/11/2015 11:54:26] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 22.6
[08/11/2015 11:54:27] sensorHandler:: index: 0, from: 192.168.2.53:59243, name: Outside, addr: 1, chan: 0, temp: 22.6
[08/11/2015 11:54:27] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 22.6
[08/11/2015 11:55:06] sensorHandler:: index: 1, from: 192.168.2.50:50128, name: Living, addr: 1, chan: 2, temp: 24.4
[08/11/2015 11:55:06] sensorHandler:: index: 1, from: 192.168.2.53:59243, name: Living, addr: 1, chan: 2, temp: 24.4
[08/11/2015 11:55:06] sensorHandler:: index: 1, from: 192.168.2.53:59243, name: Living, addr: 1, chan: 2, temp: 24.4
[08/11/2015 11:55:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 23.9
[08/11/2015 11:55:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 23.9
[08/11/2015 11:55:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 23.9
[08/11/2015 11:55:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 22.8
[08/11/2015 11:55:27] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 22.8
[08/11/2015 11:56:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 23.9
[08/11/2015 11:56:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 23.9
[08/11/2015 11:56:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 23.9
[08/11/2015 11:56:26] sensorHandler:: index: 0, from: 192.168.2.53:59243, name: Outside, addr: 1, chan: 0, temp: 22.8
[08/11/2015 11:56:27] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 22.8
[08/11/2015 11:56:27] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 22.8
[08/11/2015 11:56:27] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 22.8
[08/11/2015 11:57:06] sensorHandler:: index: 1, from: 192.168.2.53:59243, name: Living, addr: 1, chan: 2, temp: 24.5
[08/11/2015 11:57:06] sensorHandler:: index: 1, from: 192.168.2.53:59243, name: Living, addr: 1, chan: 2, temp: 24.5
[08/11/2015 11:57:18] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.1
[08/11/2015 11:57:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.1
[08/11/2015 11:57:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.1
[08/11/2015 11:57:27] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 23.0
[08/11/2015 11:57:27] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 23.0
[08/11/2015 11:58:06] sensorHandler:: index: 1, from: 192.168.2.53:59243, name: Living, addr: 1, chan: 2, temp: 24.5
[08/11/2015 11:58:06] sensorHandler:: index: 1, from: 192.168.2.53:59243, name: Living, addr: 1, chan: 2, temp: 24.5
[08/11/2015 11:58:06] sensorHandler:: index: 1, from: 192.168.2.53:59243, name: Living, addr: 1, chan: 2, temp: 24.5
[08/11/2015 11:58:18] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.1
[08/11/2015 11:58:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.1
[08/11/2015 11:58:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.1
[08/11/2015 11:58:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 22.9
[08/11/2015 11:58:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 22.9
[08/11/2015 11:58:26] sensorHandler:: index: 0, from: 192.168.2.53:59243, name: Outside, addr: 1, chan: 0, temp: 22.9
[08/11/2015 11:58:27] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 22.9
[08/11/2015 11:58:27] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 22.9
[08/11/2015 11:59:06] sensorHandler:: index: 1, from: 192.168.2.53:59243, name: Living, addr: 1, chan: 2, temp: 24.5
[08/11/2015 11:59:06] sensorHandler:: index: 1, from: 192.168.2.53:59243, name: Living, addr: 1, chan: 2, temp: 24.5
[08/11/2015 11:59:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.1
[08/11/2015 11:59:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.1
[08/11/2015 11:59:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.1
[08/11/2015 11:59:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 23.0
[08/11/2015 11:59:26] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 23.0
[08/11/2015 11:59:27] sensorHandler:: index: 0, from: 192.168.2.53:59243, name: Outside, addr: 1, chan: 0, temp: 23.0
[08/11/2015 11:59:27] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 23.0
[08/11/2015 12:00:06] sensorHandler:: index: 1, from: 192.168.2.53:59243, name: Living, addr: 1, chan: 2, temp: 24.6
[08/11/2015 12:00:06] sensorHandler:: index: 1, from: 192.168.2.53:59243, name: Living, addr: 1, chan: 2, temp: 24.6
[08/11/2015 12:00:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.1
[08/11/2015 12:00:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.1
[08/11/2015 12:00:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.1
[08/11/2015 12:00:19] sensorHandler:: index: 11, from: 192.168.2.50:50128, name: Extension, addr: 1, chan: 1, temp: 24.1
[08/11/2015 12:00:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 23.0
[08/11/2015 12:00:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 23.0
[08/11/2015 12:00:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 23.0
[08/11/2015 12:00:26] sensorHandler:: index: 0, from: 192.168.2.53:59243, name: Outside, addr: 1, chan: 0, temp: 23.0
[08/11/2015 12:00:27] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 23.0
[08/11/2015 12:00:27] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 23.0
[08/11/2015 12:01:06] sensorHandler:: index: 1, from: 192.168.2.53:59243, name: Living, addr: 1, chan: 2, temp: 24.6
[08/11/2015 12:01:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.1
[08/11/2015 12:01:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.1
[08/11/2015 12:01:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 23.3
[08/11/2015 12:01:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 23.3
[08/11/2015 12:01:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 23.3
[08/11/2015 12:01:26] sensorHandler:: index: 0, from: 192.168.2.53:59243, name: Outside, addr: 1, chan: 0, temp: 23.3
[08/11/2015 12:01:27] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 23.3
[08/11/2015 12:01:27] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 23.3
[08/11/2015 12:02:06] sensorHandler:: index: 1, from: 192.168.2.53:59243, name: Living, addr: 1, chan: 2, temp: 24.6
[08/11/2015 12:02:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.1
[08/11/2015 12:02:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.1
[08/11/2015 12:02:19] sensorHandler:: index: 11, from: 192.168.2.50:50128, name: Extension, addr: 1, chan: 1, temp: 24.1
[08/11/2015 12:02:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 23.5
[08/11/2015 12:02:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 23.5
[08/11/2015 12:02:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 23.5
[08/11/2015 12:02:26] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 23.5
[08/11/2015 12:02:26] sensorHandler:: index: 0, from: 192.168.2.53:59243, name: Outside, addr: 1, chan: 0, temp: 23.5
[08/11/2015 12:02:27] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 23.5
[08/11/2015 12:03:18] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.1
[08/11/2015 12:03:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.1
[08/11/2015 12:03:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 23.6
[08/11/2015 12:03:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 23.6
[08/11/2015 12:03:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 23.6
[08/11/2015 12:03:26] sensorHandler:: index: 0, from: 192.168.2.53:59243, name: Outside, addr: 1, chan: 0, temp: 23.6
[08/11/2015 12:03:27] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 23.6
[08/11/2015 12:03:27] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 23.6
[08/11/2015 12:04:06] sensorHandler:: index: 1, from: 192.168.2.53:59243, name: Living, addr: 1, chan: 2, temp: 24.6
[08/11/2015 12:04:06] sensorHandler:: index: 1, from: 192.168.2.53:59243, name: Living, addr: 1, chan: 2, temp: 24.6
[08/11/2015 12:04:18] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.1
[08/11/2015 12:04:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.1
[08/11/2015 12:04:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.1
[08/11/2015 12:04:26] sensorHandler:: index: 0, from: 192.168.2.53:59243, name: Outside, addr: 1, chan: 0, temp: 23.8
[08/11/2015 12:04:27] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 23.8
